Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,dog,0.610807,golden_retriever,dog,0.213642,Irish_setter,dog,0.0318866,Welsh_springer_spaniel
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,dog,0.50537,Chihuahua,dog,0.120358,Pomeranian,dog,0.0770081,toy_terrier
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,dog,0.873233,golden_retriever,dog,0.0336933,cocker_spaniel,dog,0.0204084,chow
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,dog,0.730959,Labrador_retriever,dog,0.130726,Staffordshire_bullterrier,dog,0.028852600000000006,American_Staffordshire_terrier
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,dog,0.426183,golden_retriever,dog,0.257447,Labrador_retriever,dog,0.12648199999999998,Great_Pyrenees
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,dog,0.4542390000000001,Airedale,dog,0.219323,cocker_spaniel,dog,0.093193,Irish_terrier
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,seat_belt,0.779137,none,dog,0.0369271,toy_poodle,dog,0.016972499999999998,golden_retriever
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,dog,0.36953,Rottweiler,dog,0.194867,miniature_pinscher,dog,0.160104,kelpie
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,dog,0.911412,vizsla,dog,0.017133900000000004,bloodhound,dog,0.011761,Labrador_retriever
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,dog,0.8195110000000001,Pomeranian,dog,0.141241,Samoyed,dog,0.013455200000000002,Pembroke
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,dog,0.375415,Greater_Swiss_Mountain_dog,dog,0.13431700000000002,Cardigan,dog,0.0736971,English_springer
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,dog,0.397163,Norwich_terrier,dog,0.27454,toy_poodle,dog,0.134667,miniature_poodle
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,dog,0.292556,Staffordshire_bullterrier,dog,0.261233,American_Staffordshire_terrier,dog,0.0623754,Border_terrier
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,dog,0.620768,malamute,dog,0.158395,Eskimo_dog,dog,0.028961700000000007,Tibetan_mastiff
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,dog,0.753521,malamute,dog,0.166151,Siberian_husky,dog,0.0698108,Eskimo_dog
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,dog,0.8208040000000001,flat-coated_retriever,dog,0.08231820000000001,Labrador_retriever,dog,0.0674605,curly-coated_retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,dog,0.8713420000000001,golden_retriever,dog,0.0367077,Tibetan_mastiff,dog,0.025823200000000004,Labrador_retriever
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,dog,0.804177,Pembroke,dog,0.18989,Cardigan,dog,0.00196475,beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,dog,0.39628,beagle,dog,0.049561900000000006,Pembroke,dog,0.046349199999999986,wire-haired_fox_terrier
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,dog,0.386082,Pekinese,dog,0.202862,Labrador_retriever,dog,0.170487,golden_retriever
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,dog,0.6105729999999999,Staffordshire_bullterrier,dog,0.159935,French_bulldog,doormat,0.0586721,none
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,dog,0.7848729999999999,golden_retriever,dog,0.08778810000000001,cocker_spaniel,dog,0.0832747,Labrador_retriever
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,bath_towel,0.0998035,none,pillow,0.0923181,none,dog,0.0782055,Great_Dane
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,loupe,0.546856,none,web_site,0.345298,none,bubble,0.0105279,none
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,dog,0.326873,Irish_setter,dog,0.18261,golden_retriever,dog,0.156912,Leonberg
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,dog,0.989316,bull_mastiff,dog,0.00704296,boxer,dog,0.00173961,French_bulldog
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,dog,0.914804,golden_retriever,dog,0.08355,Labrador_retriever,dog,0.000453224,kuvasz
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,dog,0.7764,toy_terrier,dog,0.115034,Pembroke,dog,0.048873,basenji
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,dog,0.909951,Doberman,dog,0.0426494,kelpie,dog,0.0230041,miniature_pinscher
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,dog,0.128056,Great_Dane,dog,0.117003,Boston_bull,dog,0.08696430000000001,kelpie
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,dingo,0.287369,none,dog,0.140682,Pembroke,dog,0.0908189,basenji
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,dog,0.432416,Norwegian_elkhound,dog,0.374223,whippet,dog,0.032462599999999994,Siberian_husky
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,dog,0.848735,beagle,dog,0.0446025,Ibizan_hound,dog,0.0186108,Italian_greyhound
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,0.8439110000000001,none,dog,0.07056710000000001,Pembroke,dog,0.041916,Cardigan
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,doormat,0.954844,none,dog,0.0261931,golden_retriever,dog,0.00438598,cocker_spaniel
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,dog,0.888181,golden_retriever,dog,0.0423119,Labrador_retriever,dog,0.00970173,Saluki
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,dog,0.701852,cocker_spaniel,dog,0.120345,golden_retriever,dog,0.0363202,Labrador_retriever
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,dog,0.905972,Samoyed,dog,0.048038300000000006,Pomeranian,dog,0.0356671,West_Highland_white_terrier
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,dog,0.501159,malamute,dog,0.228792,Siberian_husky,dog,0.200388,Eskimo_dog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,dog,0.709146,French_bulldog,dog,0.247621,Boston_bull,dog,0.0188551,boxer
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,dog,0.6993550000000001,Siberian_husky,dog,0.256433,Eskimo_dog,dog,0.0131888,Norwegian_elkhound
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,dog,0.490068,golden_retriever,dog,0.291956,Labrador_retriever,dog,0.07247469999999999,chow
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,dog,0.626913,miniature_poodle,dog,0.26558200000000004,toy_poodle,dog,0.0416142,soft-coated_wheaten_terrier
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,dog,0.650814,golden_retriever,dog,0.053281,kuvasz,dog,0.035439599999999995,cocker_spaniel
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,dog,0.999828,dalmatian,dog,6.78061e-05,boxer,dog,3.42436e-05,American_Staffordshire_terrier
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,restaurant,0.279846,none,toyshop,0.0914294,none,paper_towel,0.0461474,none
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,dog,0.8179529999999999,German_shepherd,dog,0.140007,Norwegian_elkhound,dog,0.0248209,malinois
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,dog,0.5489069999999999,Border_collie,dog,0.17852300000000002,Cardigan,dog,0.146351,collie
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,dog,0.506312,Tibetan_mastiff,dog,0.29569,Tibetan_terrier,dog,0.0362507,otterhound
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,dog,0.428756,Chihuahua,dog,0.103912,miniature_pinscher,dog,0.0889587,Staffordshire_bullterrier
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,dog,0.967345,Pomeranian,dog,0.00739748,Samoyed,dog,0.0060165,papillon
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,dog,0.91933,Labrador_retriever,dog,0.0494795,kuvasz,dog,0.0119342,golden_retriever
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,web_site,0.35285700000000003,none,envelope,0.0601072,none,nail,0.0312909,none
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,dog,0.756992,Chihuahua,dog,0.0528495,Pomeranian,dog,0.047607800000000006,Maltese_dog
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,dog,0.668164,malamute,dog,0.105033,Pembroke,dog,0.077875,Siberian_husky
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,dog,0.8644149999999999,kelpie,dog,0.0974556,French_bulldog,dog,0.00852587,German_shepherd
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,dog,0.568809,Saluki,dog,0.229352,Afghan_hound,dog,0.15713,golden_retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,dog,0.295483,golden_retriever,dog,0.144431,Irish_setter,dog,0.07787899999999999,Chesapeake_Bay_retriever
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,dog,0.806163,Doberman,dog,0.0973859,black-and-tan_coonhound,dog,0.0859928,miniature_pinscher
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,0.3362,none,dog,0.201358,Samoyed,dog,0.186789,Eskimo_dog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,dog,0.971358,pug,dog,0.0285185,French_bulldog,dog,8.596979999999999e-05,Boston_bull
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,dog,0.733256,curly-coated_retriever,dog,0.214145,flat-coated_retriever,dog,0.029769,Irish_water_spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,dog,0.387608,cocker_spaniel,dog,0.264844,golden_retriever,dog,0.122123,Pekinese
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,dog,0.621931,golden_retriever,dog,0.364997,Labrador_retriever,dog,0.00397148,redbone
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,dog,0.367368,miniature_schnauzer,dog,0.112479,toy_poodle,dog,0.095434,standard_schnauzer
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,swing,0.999403,none,dog,6.229489999999999e-05,Welsh_springer_spaniel,bow,3.04619e-05,none
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,dog,0.450722,Chihuahua,dog,0.204177,Border_terrier,dog,0.092774,beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,dog,0.384188,Labrador_retriever,dog,0.255917,beagle,grocery_store,0.0797995,none
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,dog,0.351308,standard_poodle,dog,0.271929,toy_poodle,dog,0.0947592,Tibetan_terrier
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,prison,0.907083,none,palace,0.0200891,none,umbrella,0.00784954,none
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,dog,0.4824520000000001,Border_terrier,dog,0.181082,German_shepherd,dog,0.0652566,Norwegian_elkhound
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,dog,0.909106,Rottweiler,dog,0.0441198,black-and-tan_coonhound,dog,0.0318349,Doberman
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,dog,0.5479350000000001,Cardigan,dog,0.116442,basenji,dog,0.101681,Shetland_sheepdog
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,acorn_squash,0.8487040000000001,none,toilet_seat,0.0443484,none,dog,0.0220094,toy_poodle
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,bathtub,0.100896,none,shower_curtain,0.0918664,none,tub,0.049176300000000006,none
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,dog,0.925505,American_Staffordshire_terrier,dog,0.0362215,Staffordshire_bullterrier,dog,0.020411900000000004,Italian_greyhound
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,school_bus,0.999833,none,cab,0.000159621,none,crane,1.7998e-06,none
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,dog,0.940724,Gordon_setter,dog,0.0420412,black-and-tan_coonhound,dog,0.00941743,Rottweiler
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,dog,0.872064,West_Highland_white_terrier,dog,0.0595259,kuvasz,dog,0.0373996,Samoyed
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,dog,0.8380120000000001,golden_retriever,dog,0.0567331,Pekinese,dog,0.0239436,Labrador_retriever
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,dog,0.14802,Old_English_sheepdog,dog,0.133534,Airedale,dog,0.120903,Tibetan_mastiff
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,dog,0.85659,Pomeranian,dog,0.0385365,papillon,dog,0.0331458,Yorkshire_terrier
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,dog,0.515933,German_shepherd,dog,0.203651,malinois,dog,0.0910551,Irish_setter
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,dog,0.5054960000000001,Irish_setter,dog,0.168747,vizsla,dog,0.111311,Chesapeake_Bay_retriever
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,dog,0.7635390000000001,Doberman,dog,0.136602,black-and-tan_coonhound,dog,0.08765389999999999,miniature_pinscher
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,dog,0.980071,golden_retriever,dog,0.00875751,Labrador_retriever,dog,0.00180595,Saluki
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,dog,0.26623800000000003,golden_retriever,dog,0.223325,cocker_spaniel,dog,0.151631,Irish_setter
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,dog,0.585441,Samoyed,dog,0.193654,Pomeranian,Arctic_fox,0.0716476,none
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,dog,0.960199,Pomeranian,dog,0.0230563,Samoyed,dog,0.00894488,Maltese_dog
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,dog,0.416769,Samoyed,dog,0.252706,malamute,dog,0.157028,kuvasz
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,dog,0.6644869999999999,cocker_spaniel,dog,0.075089,Norfolk_terrier,dog,0.0596439,Norwich_terrier
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,dog,0.332897,malinois,dog,0.104116,Chihuahua,dog,0.047745,Staffordshire_bullterrier
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,dog,0.196015,Lakeland_terrier,dog,0.160329,Labrador_retriever,dog,0.0691262,Irish_terrier
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,0.331098,none,tub,0.24886,none,dog,0.233162,Pembroke
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy_boot,0.990253,none,dog,0.00183635,Chihuahua,dog,0.0012739,papillon
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,0.280949,none,dog,0.194044,German_shepherd,dog,0.120051,Pembroke
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,dog,0.203999,cairn,snorkel,0.17189300000000002,none,dog,0.107543,Norfolk_terrier
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,dog,0.23407600000000006,schipperke,dog,0.193093,curly-coated_retriever,dog,0.0951966,Labrador_retriever
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,teddy,0.58823,none,jigsaw_puzzle,0.0289096,none,doormat,0.0222507,none
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,dog,0.990793,Pembroke,dog,0.00891939,Cardigan,dog,0.000262264,basenji
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,dog,0.526488,English_setter,dog,0.402815,golden_retriever,dog,0.034417800000000005,Irish_setter
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,dog,0.610499,Border_terrier,dog,0.0902912,malinois,dog,0.0686247,Airedale
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,dog,0.524454,Eskimo_dog,dog,0.467678,Siberian_husky,dog,0.00497584,malamute
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,dog,0.354823,Pekinese,dog,0.24539,Pomeranian,dog,0.136545,toy_poodle
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,dog,0.681495,Rottweiler,dog,0.14794000000000002,Tibetan_mastiff,dog,0.0245252,black-and-tan_coonhound
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,dog,0.8534069999999999,Great_Pyrenees,dog,0.0535313,golden_retriever,dog,0.045829900000000014,English_setter
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,shopping_cart,0.995941,none,shopping_basket,0.00405697,none,mousetrap,8.83283e-07,none
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis_ball,0.997071,none,dog,0.00233085,golden_retriever,dog,0.000283472,kuvasz
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,dog,0.782058,Labrador_retriever,dog,0.156581,golden_retriever,dog,0.00727512,soft-coated_wheaten_terrier
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,dog,0.903048,French_bulldog,dog,0.0962421,pug,dog,0.000234364,Boston_bull
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,dog,0.7418600000000001,German_shepherd,dog,0.122812,Tibetan_mastiff,dog,0.10046,kelpie
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,dog,0.628119,French_bulldog,Siamese_cat,0.117397,none,cougar,0.08276489999999999,none
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,dog,0.858764,Great_Pyrenees,dog,0.0235257,golden_retriever,dog,0.017103900000000002,Pekinese
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,dog,0.6173890000000001,golden_retriever,dog,0.33705300000000005,Labrador_retriever,tennis_ball,0.00855442,none
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,dog,0.8696809999999999,Great_Dane,dog,0.0266582,American_Staffordshire_terrier,dog,0.0198661,boxer
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,dog,0.352486,golden_retriever,dog,0.178884,toy_poodle,dog,0.08416439999999999,Labrador_retriever
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,dog,0.32563800000000004,Pembroke,dog,0.317235,golden_retriever,dog,0.116087,Labrador_retriever
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,dog,0.285555,collie,dog,0.217306,Border_collie,dog,0.143245,Saint_Bernard
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,dog,0.8061149999999999,German_shepherd,dog,0.104831,Tibetan_mastiff,dog,0.0381482,kelpie
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,dog,0.936662,American_Staffordshire_terrier,dog,0.0329991,Staffordshire_bullterrier,dog,0.0171834,bull_mastiff
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,patio,0.272972,none,window_screen,0.131295,none,boathouse,0.0463925,none
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,dog,0.663047,malamute,dog,0.207779,Eskimo_dog,dog,0.040948800000000014,Tibetan_mastiff
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,dog,0.5230859999999999,American_Staffordshire_terrier,dog,0.186168,Staffordshire_bullterrier,dog,0.0420894,Chihuahua
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,dog,0.392535,Bedlington_terrier,dog,0.0890217,Labrador_retriever,dog,0.0817998,clumber
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,dog,0.13303299999999998,Weimaraner,dog,0.092227,Chesapeake_Bay_retriever,dog,0.0650945,American_Staffordshire_terrier
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,0.908457,none,dog,0.0180398,toy_poodle,dog,0.0126671,standard_poodle
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,dog,0.649209,golden_retriever,dog,0.19856,Chesapeake_Bay_retriever,dog,0.0561999,vizsla
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,0.942911,none,dog,0.00838837,Mexican_hairless,ice_lolly,0.00620647,none
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat_belt,0.765979,none,dog,0.0338986,Chesapeake_Bay_retriever,polecat,0.0272516,none
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,dog,0.312221,boxer,dog,0.24404,dalmatian,conch,0.130273,none
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,dog,0.57314,golden_retriever,dog,0.111159,cocker_spaniel,gibbon,0.0941269,none
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,dog,0.757547,Staffordshire_bullterrier,dog,0.14995,American_Staffordshire_terrier,dog,0.0475227,Chesapeake_Bay_retriever
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,dog,0.315163,Labrador_retriever,dog,0.15321,golden_retriever,dog,0.13279100000000002,Pekinese
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,dog,0.950851,French_bulldog,dog,0.0151996,Pekinese,dog,0.0110936,pug
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,dog,0.394486,Border_terrier,dog,0.376574,Staffordshire_bullterrier,dog,0.0312916,American_Staffordshire_terrier
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,dog,0.442713,toy_poodle,dog,0.142073,Pomeranian,dog,0.125745,Pekinese
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,dog,0.908703,Labrador_retriever,seat_belt,0.0570909,none,dog,0.0119335,pug
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,dog,0.451516,kuvasz,dog,0.317196,golden_retriever,dog,0.132759,English_setter
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,dog,0.26332300000000003,cocker_spaniel,dog,0.20055,Brittany_spaniel,doormat,0.193414,none
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,dog,0.369389,Doberman,dog,0.132449,kelpie,dog,0.0747273,Labrador_retriever
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,dog,0.982755,briard,dog,0.00908435,soft-coated_wheaten_terrier,dog,0.0046928,Bouvier_des_Flandres
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,dog,0.999715,Old_English_sheepdog,dog,4.62967e-05,Tibetan_terrier,guinea_pig,4.118430000000001e-05,none
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,dog,0.257415,Chihuahua,dog,0.161442,Pembroke,dog,0.0921429,French_bulldog
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,dog,0.530416,Eskimo_dog,dog,0.180335,Siberian_husky,dog,0.104314,Norwegian_elkhound
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,dog,0.6248020000000001,Pembroke,dog,0.362861,Cardigan,dog,0.00392621,Appenzeller
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,dog,0.777562,bloodhound,dog,0.0474176,Great_Dane,dog,0.0179431,Leonberg
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,dog,0.153862,Pomeranian,marmot,0.0912339,none,grey_fox,0.0906441,none
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,dog,0.601712,whippet,dog,0.152662,Ibizan_hound,dog,0.135055,Italian_greyhound
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,dog,0.134081,Pembroke,ice_bear,0.0519278,none,dog,0.0443109,pug
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,dog,0.50469,kelpie,dog,0.105208,German_short-haired_pointer,dog,0.0543385,Staffordshire_bullterrier
